Timestamp,Serial Number,LGL,RGL,LTA,RTA,LBF,RBF,LRF,RRF
8.901,335076.0,0.06031858334479467,0.08082495396135339,0.014154974838416223,0.014745984283133744,0.03170195254617445,0.012337234791079635,0.0155349022680657,0.04240843795215736
8.902,335077.0,0.06113821992740628,0.08343563668221592,0.01451381166253276,0.014801341740650755,0.032495407932234176,0.01247000916774283,0.01600966535614979,0.04338860299752794
8.903,335078.0,0.061947844535515405,0.08602161789223771,0.014867315730377409,0.014854496748846861,0.033276601770673944,0.01260124117094057,0.01647730187238132,0.04434777483371533
8.904,335079.0,0.06274720441639452,0.08858241835335319,0.015215406123175453,0.014905420649006167,0.03404537323189454,0.012730901152591444,0.01693773247047233,0.04528579919140709
8.905,335080.0,0.06353605165248505,0.09111757308062234,0.015558004805207817,0.014954086132600923,0.034801567272496337,0.012858960373859866,0.01739088262140082,0.04620253301482349
8.906,335081.0,0.06431414330387214,0.09362663150619598,0.015895036657770298,0.015000467268686599,0.03554503468907055,0.012985391019623415,0.017836682655965327,0.04709784449501527
8.907,335082.0,0.06508124154562327,0.09610915763173113,0.016226429510761694,0.015044539529828867,0.03627563216896295,0.013110166212052009,0.018275067803585558,0.047971613095235906
8.908,335083.0,0.06583711379986461,0.09856473016923636,0.016552114171902325,0.015086279816528837,0.03699322233805233,0.013233260023303725,0.018705978227361787,0.04882372956845758
8.909,335084.0,0.06658153286247938,0.10099294267032638,0.01687202445358838,0.015125666480120554,0.03769767380558076,0.013354647487346208,0.01912935905541174,0.049654095967103455
8.91,335085.0,0.06731427702432304,0.10339340364386607,0.017186097197391583,0.015162679344121271,0.03838886120606869,0.01347430461091534,0.019545160408510783,0.050462625645073075
8.911,335086.0,0.06803513018686298,0.10576573666198814,0.017494272296218697,0.015197299724018655,0.03906666523834454,0.0135922083836247,0.01995333742406756,0.05124924325214422
8.912,335087.0,0.06874388197216175,0.10810958045447923,0.017796492714151065,0.015229510445481159,0.039730972701718034,0.013708336787241192,0.02035385027647196,0.05201388472084181
8.913,335088.0,0.06944032782712758,0.11042458899154144,0.018092704503989032,0.015259295860977745,0.040381676529328114,0.013822668804144957,0.02074666419385452,0.05275649724587167
8.914,335089.0,0.0701242691219587,0.11271043155494787,0.018382856822528895,0.015286641864792337,0.041018675818697746,0.01393518442499509,0.021131749471296635,0.053477039256223664
8.915,335090.0,0.07079551324270449,0.11496679279761536,0.018666901943600975,0.015311535906416797,0.04164187585952959,0.01404586465562638,0.021509081480529213,0.054175480380054215
8.916,335091.0,0.07145387367786767,0.11719337279162309,0.018944795268897512,0.015333967002305117,0.04225118815877562,0.014154691523204829,0.02187864067615502,0.05485180140246157
8.917,335092.0,0.07209917009897356,0.11938988706471339,0.01921649533661872,0.015353925745971405,0.042846530463010464,0.014261648081670809,0.022240412598426886,0.05550599421626997
8.918,335093.0,0.07273122843504377,0.12155606662532017,0.019481963827964462,0.015371404316417415,0.04342782677813392,0.014366718416498584,0.022594387872610932,0.056138061765938455
8.919,335094.0,0.0733498809409273,0.12369165797618008,0.01974116557149805,0.015386396484881446,0.043995007386421876,0.014469887648799777,0.022940562204960914,0.056748017984708944
8.92,335095.0,0.07395496625945967,0.12579642311658307,0.01999406854540745,0.015398897619909004,0.04454800886093997,0.014571141938797088,0.02327893637532737,0.057335887725104444
8.921,335096.0,0.07454632947743664,0.12787013953331805,0.020240643877688758,0.015408904690753927,0.04508677407732832,0.014670468488692941,0.023609516226423294,0.05790170668288507
8.922,335097.0,0.07512382217540543,0.12991260018036624,0.020480865844277097,0.015416416269125117,0.0456112522229602,0.014767855544956406,0.02393231264976716,0.058445521314568386
8.923,335098.0,0.07568730247129901,0.1319236134473936,0.020714711865152488,0.015421432529297036,0.04612139880347234,0.014863292400050417,0.024247341568324143,0.0589673887486223
8.924,335099.0,0.0762366350579697,0.13390300311709116,0.020942162498451187,0.01542395524660219,0.04661717564666015,0.014956769393620652,0.02455462391586699,0.05946737669044406
8.925,335100.0,0.07677169123470477,0.135850608311408,0.02116320143261623,0.015423987794321269,0.047098550903726256,0.01504827791316734,0.0248541856130783,0.05994556332124503
8.926,335101.0,0.07729234893283038,0.1377662834267192,0.021377815476622663,0.015421535138983386,0.047565499047865806,0.015137810394221327,0.02514605754041627,0.06040203719096642
8.927,335102.0,0.07779849273552535,0.13964989805797445,0.02158599454831354,0.01541660383408474,0.048018000870166964,0.015225360320046032,0.025430275507766317,0.06083689710535354
8.928,335103.0,0.07829001389198798,0.14150133691187836,0.02178773166088277,0.015409202012229966,0.04845604347279923,0.015310922220886475,0.025706880220903495,0.06125025200731463
8.929,335104.0,0.0787668103261204,0.1433204997091635,0.021983022907541352,0.015399339375696807,0.04887962025945673,0.015394491672785674,0.02597591724479474,0.06164222085268601
8.93,335105.0,0.07922878663991935,0.14510730107602118,0.022171867444404227,0.01538702718542255,0.0492887309230192,0.01547606529598744,0.02623743696377529,0.062012932480518396
8.931,335106.0,0.07967585411177484,0.14686167042475443,0.02235426747163587,0.015372278248411713,0.04968338143038761,0.015555640752943096,0.02649149453863824,0.0623625254779925
8.932,335107.0,0.08010793068989024,0.1485835518237133,0.022530228212893112,0.015355106903568958,0.05006358400444715,0.01563321674593826,0.026738149860678902,0.06269114804006436
8.933,335108.0,0.08052494098104473,0.15027290385656877,0.0226997578931037,0.0153355290059691,0.05042935710310633,0.015708793014354596,0.02697746750273745,0.06299895782393555
8.934,335109.0,0.08092681623493156,0.1519296994709857,0.02286286771461838,0.015313561909585782,0.05078072539535965,0.015782370331579903,0.027209516667285397,0.06328612179843988
8.935,335110.0,0.08131349432431192,0.1535539258167731,0.023019571831773375,0.015289224448509504,0.05111771973432074,0.015853950501578652,0.02743437113160477,0.06355281608843723
8.936,335111.0,0.08168491972122924,0.15514558407361492,0.023169887323898703,0.015262536916692488,0.051440377127174336,0.015923536355133563,0.027652109190111802,0.06379922581430639
8.937,335112.0,0.08204104346952354,0.15670468926851278,0.023313834166805804,0.015233521046261881,0.05174874070199448,0.015991131745767755,0.027862813593878988,0.06402554492663036
8.938,335113.0,0.08238182315388173,0.15823127008309318,0.023451435202785847,0.015202199984446442,0.052042859671375244,0.016056741545355496,0.028066571487410603,0.06423197603616757
8.939,335114.0,0.08270722286565112,0.15972536865094458,0.023582716109147164,0.01516859826916694,0.052322789292816106,0.016120371639428328,0.028263474342728113,0.06441873023920094
8.94,335115.0,0.08301721316563608,0.16118704034515893,0.023707705365317428,0.0151327418033478,0.05258859082580109,0.01618202892218149,0.028453617890824748,0.0645860269383552
8.941,335116.0,0.0833117710440857,0.1626163535562666,0.023826434218533303,0.015094657828015738,0.05284033148550923,0.016241721291183717,0.02863710205055084,0.06473409365897459
8.942,335117.0,0.08359087987806843,0.164013389460772,0.02393893664813842,0.015054374894257776,0.0530780843930961,0.016299457641791085,0.028814030854993216,0.06486316586116052
8.943,335118.0,0.08385452938641758,0.1653782417805149,0.024045249328510133,0.015011922834114606,0.0533019285224915,0.01635524786126349,0.028984512375411706,0.06497348674758222
8.944,335119.0,0.08410271558241911,0.1667110165330947,0.024145411590637236,0.014967332730486185,0.053511948643665,0.016409102822579846,0.029148658642794617,0.06506530706718894
8.945,335120.0,0.08433544072440255,0.16801183177360554,0.02423946538237411,0.014920636886125951,0.05370823526231713,0.01646103437794581,0.029306585567093483,0.06513888491496692
8.946,335121.0,0.0845527132643834,0.16928081732794503,0.024327455227401235,0.014871868791798906,0.053890884555956906,0.016511055351985666,0.02945841285419561,0.06519448552789446
8.947,335122.0,0.08475454779489618,0.17051811451797827,0.02440942818292612,0.014821063093677901,0.05405999830632892,0.016559179534607872,0.029604263920691418,0.06523238107725396
8.948,335123.0,0.084940964994145,0.17172387587885676,0.024485433796161114,0.014768255560050793,0.05421568382815704,0.016605421673532017,0.029744265806493288,0.06525285045746368
8.949,335124.0,0.08511199156959139,0.17289826486880674,0.024555524059615783,0.014713483047408684,0.05435805389418031,0.016649797466463098,0.029878549085363398,0.06525617907159874
8.95,335125.0,0.08526766020008797,0.17404145557172068,0.024619753365241363,0.01465678346598205,0.0544872266564682,0.0166923235528972,0.030007247773409247,0.06524265861378009
8.951,335126.0,0.08540800947665902,0.1751536323929128,0.024678178457465463,0.014598195744788175,0.05460332556401533,0.01673301750554102,0.030130499235606352,0.06521258684862066
8.952,335127.0,0.08553308384202216,0.17623498974843876,0.024730858385156797,0.014537759796249826,0.05470647927662436,0.016771897821326077,0.030248444090407344,0.06516626738792433
8.953,335128.0,0.08564293352893974,0.17728573174841483,0.024777854452561702,0.014475516480441488,0.05479682157509035,0.016808983911997182,0.030361226112496205,0.06510400946483708
8.954,335129.0,0.08573761449748546,0.17830607187479602,0.02481923016925561,0.01441150756901597,0.05487449126770206,0.01684429609425343,0.03046899213374736,0.06502612770565117
8.955,335130.0,0.08581718837130378,0.1792962326540846,0.024855051199152673,0.014345775708861147,0.05493963209307994,0.016877855579419013,0.030571891942451357,0.06493294189946558
8.956,335131.0,0.08588172237293364,0.18025644532544813,0.024885385308615362,0.01427836438553433,0.054992392619378376,0.016909684462620637,0.030670078180872574,0.06482477676591035
8.957,335132.0,0.08593128925826041,0.18118694950473685,0.02491030231370359,0.01420931788651998,0.055032926139890415,0.01693980571144938,0.03076370624120826,0.06470196172114547
8.958,335133.0,0.08596596725015349,0.18208799284490082,0.0249298740266002,0.014138681264355045,0.055061390565105665,0.016968243154086522,0.030852934160021824,0.06456483064234603
8.959,335134.0,0.08598583997133856,0.18295983069331442,0.024944174201247605,0.01406650029966415,0.055077948311282564,0.01699502146687551,0.030937922511226016,0.06441372163088409
8.96,335135.0,0.08599099637654593,0.18380272574651163,0.024953278478229025,0.013992821464144503,0.055082766185604475,0.01702016616132477,0.031018834297692997,0.06424897677441711
8.961,335136.0,0.08598153068396563,0.18461694770282766,0.02495726432892839,0.013917691883537827,0.055076015267992794,0.01704370357052768,0.031095834841568106,0.06407094190809397
8.962,335137.0,0.08595754230603078,0.1854027729134294,0.024956210999005232,0.013841159300624949,0.05505787078965217,0.017065660834986725,0.031169091673362667,0.06387996637509367
8.963,335138.0,0.08591913577954272,0.18616048403220703,0.024950199451223933,0.013763272038277381,0.05502851200842549,0.017086065887829027,0.031238774419898994,0.06367640278671494
8.964,335139.0,0.08586642069514477,0.18689036966498523,0.024939312307679318,0.013684078962599223,0.054988122081043624,0.017104947439401486,0.03130505469117965,0.06346060678223595
8.965,335140.0,0.08579951162614903,0.18759272401850063,0.02492363379146175,0.013603629446191368,0.0549368879323672,0.01712233496123605,0.031368105966252294,0.06323293678876228
8.966,335141.0,0.0857185280567193,0.18826784654958587,0.024903249667806056,0.013521973331567448,0.054875000121733124,0.01713825866937979,0.03142810347814217,0.06299375378127645
8.967,335142.0,0.08562359430941258,0.18891604161500028,0.024878247184770233,0.013439160894747969,0.05480265270653184,0.017152749507089646,0.03148522409792407,0.06274342104309727
8.968,335143.0,0.08551483947207822,0.18953761812235193,0.024848715013493436,0.013355242809054996,0.05472004310315078,0.01716583912689681,0.03153964621800529,0.06248230392695259
8.969,335144.0,0.08539239732411309,0.1901328891825579,0.02481474318808659,0.013270270109125794,0.05462737194542309,0.01717755987204995,0.03159154963468842,0.06221076961686614
8.97,335145.0,0.0852564062620724,0.19070217176428608,0.02477642304521224,0.013184294155159404,0.054524842940723295,0.017187944757348764,0.03164111543007977,0.061929186891058044
8.971,335146.0,0.08510700922463801,0.19124578635081307,0.02473384716341121,0.0130973665974064,0.05441266272385383,0.01719702744938016,0.031688525853405015,0.061637925886057765
8.972,335147.0,0.08494435361694709,0.19176405659972565,0.02468710930223271,0.013009539340908635,0.054291040708867755,0.017204842246169163,0.031733964201790324,0.06133735786222689
8.973,335148.0,0.08476859123427843,0.19225730900588942,0.024636304341221726,0.012920864510493756,0.05416018893897292,0.017211424056256468,0.03177761470056385,0.06102785497088566
8.974,335149.0,0.0845798781850879,0.19272587256810642,0.024581528218814482,0.012831394416028331,0.054020321934660845,0.017216808377215297,0.031819662383131574,0.060709790023232124
8.975,335150.0,0.08437837481337244,0.1931700784598753,0.02452287787118921,0.012741181517933865,0.053871656540201304,0.01722103127362156,0.031860292970480854,0.06038353626123611
8.976,335151.0,0.08416424562033516,0.19359025970465654,0.024460451171116497,0.012650278392970822,0.05371441176864113,0.017224129354493592,0.031899692750365506,0.060049467130683994
8.977,335152.0,0.08393765918531482,0.19398675085602884,0.02439434686685056,0.012558737700296821,0.0535488086454447,0.017226139750220634,0.03193804845622583,0.05970795605654418
8.978,335153.0,0.083698788085939,0.19435988768310747,0.02432466452109966,0.012466612147805032,0.05337507005091287,0.017227100089002113,0.031975547145896135,0.059359376220817946
8.979,335154.0,0.08344780881745528,0.19471000686157783,0.02425150445011066,0.012373954458748032,0.05319342056152077,0.01722704847282304,0.03201237608015123,0.05900410034303464
8.98,335155.0,0.08318490171119508,0.1950374456706819,0.024174967662899442,0.01228081733865046,0.05300408629032085,0.01722602345299281,0.03204872260114327,0.058642500463544175
8.981,335156.0,0.08291025085212478,0.1953425416964869,0.024095155800655417,0.012187253442512015,0.052807294726563855,0.01722406400527607,0.03208477401078108,0.05827494772975228
8.982,335157.0,0.08262404399545119,0.19562563254175985,0.024012171076345384,0.012093315342302194,0.052603274574695554,0.017221209504644,0.03212071744910557,0.05790181218543643
8.983,335158.0,0.08232647248226392,0.19588705554276958,0.023926116214539123,0.01199905549474996,0.0523922555928879,0.017217499699673774,0.032156739772714826,0.057523462563272086
8.984,335159.0,0.08201773115421837,0.1961271474933349,0.02383709439147741,0.01190452620943601,0.052174468431264144,0.01721297468662313,0.03219302743329165,0.05714026608069134
8.985,335160.0,0.08169801826727703,0.1963462443764269,0.023745209175402838,0.011809779617200993,0.05195014446997899,0.017207674883206323,0.03222976635628316,0.056752588239188585
8.986,335161.0,0.08136753540453744,0.19654468110362525,0.023650564467174878,0.011714867638887958,0.051719515657318846,0.017201641002097524,0.03226714181977857,0.05636079262718036
8.987,335162.0,0.08102648738818333,0.1967227912627204,0.02355326444119269,0.011619841954440897,0.05148281434799329,0.01719491402418713,0.03230533833362731,0.05596524072651833
8.988,335163.0,0.08067508219060825,0.19688090687374948,0.023453413486650906,0.011524753972383414,0.05124027314179343,0.017187535171616596,0.032344539518836216,0.05556629172274716
8.989,335164.0,0.08031353084477605,0.197019358153744,0.023351116149154406,0.011429654799704163,0.05099212472279506,0.017179545880617715,0.032384927987281424,0.05516430231919109
8.99,335165.0,0.07994204735389802,0.1971384732904553,0.023246477072718912,0.011334595212179565,0.05073860169928406,0.017170987774183338,0.03242668522176853,0.0547596265549462
8.991,335166.0,0.07956084860051386,0.1972385782253036,0.023139600942185628,0.011239625625169072,0.05047993644457791,0.017161902634598256,0.03246999145647185,0.054352615626848205
8.992,335167.0,0.0791701542550632,0.19731999644577333,0.023030592426080916,0.011144796064922203,0.05021636093891279,0.017152332375860637,0.03251502555778109,0.05394361771547941
8.993,335168.0,0.07877018668402729,0.19738304878745483,0.022919556119954877,0.011050156140438451,0.04994810661256189,0.01714231901602552,0.032561964905580276,0.05353297781527141
8.994,335169.0,0.0783611708577077,0.19742805324590618,0.02280659649023478,0.010955755015921397,0.04967540419034695,0.017131904649502254,0.03261098527498145,0.053121037568753526
8.995,335170.0,0.07794333425769506,0.19745532479848454,0.022691817818630024,0.010861641383867564,0.049398483537701786,0.017121131419336685,0.03266226071853354,0.05270813510499196
8.996,335171.0,0.0775169067840693,0.19746517523627138,0.02257532414712573,0.010767863438829899,0.049117573508441925,0.017110041489507514,0.032715963448926605,0.05229460488226008
8.997,335172.0,0.07708212066236247,0.19745791300618992,0.022457219223602817,0.010674468851894298,0.04883290179438896,0.017098677017264478,0.032772263722212064,0.05188077753497728
8.998,335173.0,0.076639210350312,0.19743384306338763,0.022337606448122983,0.010581504745905863,0.04854469477699209,0.017087080125534237,0.032831329721561636,0.051466979724950436
8.999,335174.0,0.07618841244443525,0.19739326673392735,0.022216588819917,0.010489017671478678,0.0482531773810836,0.017075292875418407,0.032893327441592006,0.051053533996947835
9.0,335175.0,0.07572996558646224,0.19733648158780256,0.02209426888511353,0.010397053583820126,0.04795857293090022,0.017063357238807232,0.03295842057328708,0.050640758638631864
9.001,335176.0,0.0752641103696712,0.19726378132226305,0.02197074868524361,0.010305657820397917,0.047661103008498955,0.017051315071132014,0.03302677038955554,0.05022896754487366
9.002,335177.0,0.07479108924517516,0.1971754556554112,0.021846129706553735,0.010214875079475355,0.0473609873146941,0.017039208084279923,0.03309853563146546,0.04981847008647257
9.003,335178.0,0.07431114642820767,0.19707179023000282,0.021720512830157957,0.010124749399538283,0.04705844353263938,0.017027077819695854,0.03317387239520077,0.04940957098330375
9.004,335179.0,0.07382452780445525,0.1969530665273629,0.021593998283056727,0.010035324139634814,0.04675368719417591,0.01701496562169685,0.03325293401978599,0.04900257018191789
9.005,335180.0,0.07333148083648443,0.19681956179130308,0.021466685590047604,0.009946641960646697,0.04644693154906156,0.017002912611025,0.033335870975630046,0.04859776273761643
9.006,335181.0,0.07283225447031326,0.19667154896190886,0.02133867352655008,0.009858744807508524,0.04613838743719153,0.016990959658664224,0.03342283075394641,0.04819543870102325
9.007,335182.0,0.0723270990421762,0.19650929661905123,0.02121006007236429,0.009771673892388272,0.04582826316391228,0.016979147359945605,0.03351395775711679,0.04779588300917233
9.008,335183.0,0.07181626618552932,0.1963330689354638,0.02108094236638089,0.009685469678839974,0.045516764378524824,0.016967516008964855,0.03360939319007522,0.04739937538112928
9.009,335184.0,0.07130000873833292,0.1961431256392141,0.020951416662256757,0.009600171866936522,0.04520409395606638,0.01695610557333468,0.03370927495279719,0.047006190218164136
9.01,335185.0,0.07077858065064098,0.195939721985383,0.02082157828506856,0.009515819379387573,0.04489045188245396,0.01694495566929376,0.03381373753398282,0.04661659650849119
9.011,335186.0,0.07025223689251398,0.19572310873674886,0.02069152158895316,0.009432450348644483,0.044576035143068495,0.01693410553719329,0.03392291190602385,0.04623085773658862
9.012,335187.0,0.0697212333622632,0.19549353215325746,0.020561339915741203,0.009350102104991122,0.044261037614855316,0.016923594017381853,0.03403692542134162,0.04584923179710663
9.013,335188.0,0.06918582679502269,0.19525123399004377,0.02043112555458761,0.009268811165616545,0.04394564996201447,0.01691345952650922,0.034155901710179404,0.04547197091336833
9.014,335189.0,0.0686462746716376,0.19499645150375577,0.020300969702600775,0.009188613224662915,0.04363005953535266,0.016903740034269588,0.03427996057992747,0.04509932156046271
9.015,335190.0,0.06810283512785185,0.19472941746691352,0.02017096242647024,0.009109543144239644,0.04331445027536624,0.016894473040603944,0.03440921791605437,0.04473152439292505
9.016,335191.0,0.0675557668637729,0.1944503601900236,0.02004119262509104,0.009031634946392532,0.042999002619120576,0.01688569555337999,0.034543785584713015,0.04436881417699611
9.017,335192.0,0.067005329053588,0.19415950355115957,0.01991174799318166,0.008954921806014269,0.04268389341098622,0.016877444066566733,0.034683771337086215,0.04401141972744838
9.018,335193.0,0.06645178125550452,0.1938570670327084,0.019782714985892156,0.008879436044681006,0.04236929581728601,0.016869754538919746,0.034829278715532985,0.04365956384896484
9.019,335194.0,0.06589538332188444,0.1935432657649734,0.0196541787843995,0.008805209125397768,0.042055379244901145,0.01686266237319174,0.034980406961595295,0.043313463282052614
9.02,335195.0,0.06533639530954706,0.19321831057631855,0.01952622326248754,0.008732271648234516,0.04174230926387779,0.016856202395881915,0.03513725092592406,0.04297332865347047
9.021,335196.0,0.0647750773902163,0.19288240804953818,0.019398930954109266,0.008660653346833976,0.041430247534069944,0.016850408837536024,0.03529990098018337,0.042639364431146735
9.022,335197.0,0.0642116897610926,0.1925357605841391,0.019272383021929178,0.008590383085773071,0.04111935173584866,0.016845315313607417,0.03546844293099251,0.04231176888356289
9.023,335198.0,0.06364649255553298,0.19217856646422532,0.019146659226844363,0.008521488858761899,0.04080977550490287,0.016840954805888257,0.035642957935966633,0.04199073404357656
9.024,335199.0,0.06307974575383232,0.19181101993167604,0.019021837898484197,0.008453997787666324,0.040501668371152134,0.016837359644519108,0.03582352242191806,0.041676445676655974
9.025,335200.0,0.06251170909411309,0.19143331126431137,0.018897995906689998,0.008387936122341682,0.040195175701786816,0.016834561490584734,0.03601020800528164,0.04136908325349435
9.026,335201.0,0.061942641983347195,0.19104562685875406,0.01877520863397707,0.008323329241266034,0.0398904386484455,0.016832591319303987,0.036203081414828656,0.041068819926968717
9.027,335202.0,0.061372803408546873,0.19064814931771512,0.01865354994898305,0.008260201652962446,0.039587594098534136,0.01683147940382168,0.03640220441673341,0.04077582251340355
9.028,335203.0,0.06080245184816918,0.19024105754145035,0.018533092180908872,0.008198576998201996,0.03928677463068559,0.016831255299610742,0.03660763374205596,0.040490251478095804
9.029,335204.0,0.060231845183784216,0.18982452682314657,0.018413906094961848,0.008138478052981298,0.03898810847435382,0.01683194782949247,0.036819421016702124,0.04021226092505358
9.03,335205.0,0.05966124061206523,0.18939872894800405,0.01829606086881316,0.008079926732269753,0.03869171947353345,0.01683358506928222,0.03703761269392129,0.03994199859089647
9.031,335206.0,0.05909089455716652,0.1889638322957989,0.018179624070083538,0.00802294409452102,0.03839772705459479,0.016836194334066468,0.03726224998940299,0.03967960584286034
9.032,335207.0,0.058521062583560796,0.1885200019467404,0.018064661634871675,0.007967550346941271,0.03810624619822489,0.01683980216511585,0.03749336881903528,0.039425217680844636
9.033,335208.0,0.057951999309407906,0.1880673997904773,0.01795123784734064,0.007913764851503954,0.03781738741546642,0.016844434317437422,0.03773099973939093,0.03917896274343521
9.034,335209.0,0.0573839583205222,0.18760618463814446,0.017839415320378582,0.007861606131698246,0.037531256727846206,0.016850115747968665,0.03797516789100889,0.03894096331783162
9.035,335210.0,0.05681719208499846,0.18713651233736245,0.017729254977350943,0.007811091879996571,0.037247955651584376,0.016856870604415285,0.03822589294453877,0.038711335353604104
9.036,335211.0,0.0562519518685474,0.18665853589011464,0.017620816034961375,0.007762238966025261,0.03696758118587157,0.016864722214734906,0.03848318904981492,0.038490188480201144
9.037,335212.0,0.055688487650582714,0.18617240557343231,0.017514155987237497,0.007715063445421355,0.03669022580519748,0.01687369307726831,0.038747064787926416,0.038277626028125095
9.038,335213.0,0.05512704804109347,0.1856782690628296,0.01740933059065649,0.007669580569357288,0.03641597745570946,0.0168838048515196,0.03901752312635006,0.03807374505368985
9.039,335214.0,0.054567880198327756,0.1851762715584497,0.017306393850423766,0.007625804794714379,0.036144919555574834,0.01689507834958597,0.03929456137721491,0.03787863636727247
